id,fecha_inicio,fecha_fin,latitud,longitud,barrio,subdivision,tipo,ambientes,dormitorios,superficie_total,superficie_cubierta,precio,nombre
F5HtyD9jz0eLOGHefpCB5Q==,2021-04-20,2021-05-06,-34.5722889,-58.4427017,Colegiales,,Departamento,2.0,1.0,45.0,41.0,110000.0,AMPLIO 2 AMBIENTES EN VENTA EXCELENTE UBICACION EN COLEGIALES - BELGRANO
0zx9I+vPCzD0wtCIusB5Yw==,2021-03-03,2021-05-13,-34.6181488,-58.4808357,Villa del Parque,,PH,4.0,3.0,180.0,180.0,269000.0,PH EN DUPLEX S/EXP 180 M2 TOT APROX - BELAUSTEGUI AL 3100 - Villa Del Parque
CsRv3g1OsEbdlp+crzv0+A==,2021-03-27,2021-04-15,-34.6000519,-58.4257189,Almagro,,Departamento,1.0,1.0,40.0,36.0,74990.0,Monoambiente Dividido - Almagro
2GCtEYVm+p7CXFno+lxYRg==,2021-09-25,2021-10-07,-34.6573055,-58.5093734,Mataderos,,Departamento,3.0,2.0,69.0,60.0,125000.0,DEPARTAMENTO EN VENTA
vZ6Cv6CzBtdyuzPXEoPLlg==,2021-10-20,2022-01-27,,,Villa Urquiza,,Departamento,2.0,1.0,55.0,48.0,135000.0,2 ambientes al frente en Villa Urquiza
fIBnWfTtf9qbvvo4FkquKw==,2021-02-17,2021-03-05,-34.6127780091,-58.3930898693,Congreso,,Departamento,2.0,1.0,48.0,46.0,84000.0,Departamento - 2 Ambientes Reciclado - Visitalo!
HcWj9hyFbgCCXXzV88GOhA==,2021-10-20,9999-12-31,-34.5688085102,-58.4369382843,Palermo,,Departamento,2.0,1.0,45.0,45.0,148000.0,Departamento - Las Cañitas
QjIKHMThhbD4AgyeATpjNA==,2021-08-24,2021-09-06,-34.6108121,-58.3804482,Monserrat,,Departamento,2.0,1.0,50.0,50.0,138000.0,Departamento - Monserrat
UzFAZZsfoe1e66JAdY5L7w==,2021-01-13,2021-06-05,-34.5788889,-58.4238889,Palermo,Palermo Soho,Departamento,2.0,1.0,75.0,69.0,265000.0,Departamento - Palermo Soho - Venta departamento 2 ambientes tipo Loft
HcTPvai3xKac1nvr5ToEjg==,2021-02-25,2021-06-04,-34.60068,-58.390927,San Nicolás,,Departamento,1.0,,25.0,25.0,46000.0,MONOAMBIENTE C/BALCÓN VIAMONTE 1600 4º PISO
TnaO5aWw6QIWpqAU7C/V/g==,2021-05-10,2021-06-05,-34.578569065,-58.4069114,Palermo,Palermo Chico,Departamento,7.0,5.0,350.0,291.0,1400000.0,Av. Libertador 2600
Q/Rit/PwGMixbKxczD6sCA==,2021-04-25,2021-05-06,-34.5952295,-58.4093008,Recoleta,,Departamento,3.0,2.0,73.0,73.0,139000.0,3 AMBIENTES C/DEPENDENCIA · AGÜERO AL 1200 · RECOLETA
LCZaVQ8RfsynSnMuA+E5Pw==,2021-08-02,2022-05-28,-34.5939404,-58.4126665,Palermo,,Departamento,1.0,,28.0,23.0,80000.0,"Venta, Departamento, Monoambiente, Balcón, Lavadero, Palermo, Recoleta"
9EiXFu6SwZ3s0e837avtGQ==,2021-02-13,2021-03-01,,,,,PH,2.0,1.0,44.0,39.0,118000.0,Venta 2 Ambientes 44m Balcón al frente  Boedo CABA
M5qNKymb16TZ9zX1AwOFdg==,2021-09-08,2021-09-26,-34.636963,-58.4403222,Parque Chacabuco,,PH,4.0,3.0,240.0,180.0,289000.0,AMPLIO PH EN PARQUE CHACABUCO C/COCHERA PROPIA
r15qwjHfKGaDXtpXjqMNPw==,2021-09-28,2022-01-27,-34.5794377,-58.492844,Villa Urquiza,,Departamento,2.0,1.0,44.0,40.0,115000.0,Departamento - Villa Urquiza
ZkNW6JyyxVORHlOryl9P2Q==,2021-02-03,2021-03-11,-34.598424,-58.4183612,Almagro,,Departamento,2.0,1.0,50.0,26.0,90000.0,Departamento 2 amb - Almagro
Aux1gQL8WZNXv2/PxOK1mQ==,2021-04-18,2021-04-23,-34.5905033,-58.4088623,Palermo,,Departamento,4.0,3.0,,67.0,212000.0,Departamento - Palermo
PvLUArsbq482PJfn0AGwBw==,2021-12-16,2022-02-09,-34.5580619,-58.4651658,Belgrano,,PH,5.0,4.0,120.0,105.0,280000.0,Venta PH de 5amb. con Cochera en Belgrano/Núñez
zsBRGraXct90bi+bumq7Og==,2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,,Departamento,1.0,,33.0,29.0,72794.0,Departamento - Almagro Norte
ko6OdPJFH8XxRXcUuEJg6w==,2021-03-04,2021-03-08,-34.5956193,-58.3872734,Recoleta,,Departamento,7.0,3.0,225.0,210.0,510000.0,Departamento - Recoleta
lLayxcAC2lBh72h6HUwYAg==,2021-07-21,2021-11-22,-34.5819822,-58.4132446,Palermo,,Departamento,2.0,1.0,48.0,48.0,160000.0,"2 AMB  VENTA PALERMO BOTANICO, AL FRENTE  VISTA PANORAMICA. APTO PROF."
zzKngV6YrF4grjCRR8xsvQ==,2021-08-03,2021-08-08,-34.6041949,-58.4114337,Balvanera,,Departamento,3.0,2.0,79.0,79.0,90000.0,Venta en Abasto departamento de 3 ambientes
rgHx/a3cxHrM/CxqCngisA==,2021-12-16,2022-02-09,-34.583688,-58.469951,Villa Ortuzar,,Departamento,4.0,3.0,98.0,88.0,137286.0,VENTA POZO FIDEICOMISO 4 AMBIENTES  VILLA ORTUZAR
moC/0Wpj3pf2D2eEeDpgug==,2021-12-18,2022-03-16,-34.606593,-58.4439225,Villa Crespo,,Departamento,3.0,2.0,74.0,66.0,195000.0,Lavalleja 100 .  Piso 9no. C/frente. Depto. 3 Amb. C/ BALCÓN corrido  Y LAVADERO - Sup. Total 74 m². Por m² usd 2600
rLExBgyHCyeT8xQrM6P6aw==,2021-08-26,2021-11-04,-34.6027605,-58.4620231,Paternal,,Departamento,1.0,,39.0,35.0,85200.0,Terreno - Paternal
Jsogf7xaIbdaPEVDZdQAvQ==,2021-07-03,2021-07-17,-34.5914906,-58.4255836,Palermo,,Departamento,4.0,3.0,66.0,62.0,165000.0,VENTA DEPARTAMENTO 3 AMB C/DEPENDENCIA PALERMO
xZ7Fn5qyaY8SPYwyklUEow==,2021-05-05,2021-05-12,-34.625127,-58.412401,Boedo,,PH,3.0,2.0,71.0,59.0,109900.0,VENTA PH 3 AMB CON PATIO - BOEDO
7+ULjdDLZMXsJirevAz11Q==,2021-12-16,2022-02-09,-34.6305168,-58.3771427,Barracas,,Departamento,3.0,2.0,97.0,90.0,289000.0,VENTA DEPTO 3 AMB BARRACAS MOCA BALCÓN COCHERA BAU
qroI5QpO+RCBLLnsPxdZkw==,2021-08-28,2021-11-25,-34.5946579,-58.3849996,Retiro,,Departamento,2.0,1.0,38.0,35.0,100000.0,Venta Departamento 2 Ambientes Balcón Vista Super Luminoso Retiro Recoleta
cn3g4BfTtocAEx2qTcW5Ug==,2021-09-13,2022-03-09,-34.5827533,-58.4021111,Palermo,Palermo Chico,Departamento,2.0,1.0,,40.0,140000.0,Departamento - Palermo Chico
6wKNgsAyHi5pSvOzVapPiQ==,2021-01-19,2021-06-05,-34.5878395,-58.5069132,Villa Pueyrredón,,Departamento,2.0,1.0,45.0,43.0,105000.0,Departamento - Villa Pueyrredon
jtcCyH3s5dGSO0vrDZwOuQ==,2021-07-15,2021-11-09,-34.655452,-58.5088176,Mataderos,,PH,2.0,,100.0,50.0,96800.0,Ph venta
n+NERYpXNnJxyada6Jz/MA==,2021-09-30,2022-02-09,-34.5924199,-58.3849786,Retiro,,Departamento,4.0,3.0,90.0,90.0,230000.0,VENTA DPTO 4 AMB. RECOLETA C/ DEPENDENCIA
is41/DCCuSGan9c9wmV4ww==,2021-04-29,2021-11-04,-34.5793055633,-58.4082728,Barrio Norte,,Departamento,3.0,,,108.0,449000.0,Excelente departamento en increíble zona
dww7UPYZYR1XASHeSj8TCA==,2021-09-01,2022-01-27,,,Nuñez,,Departamento,3.0,2.0,65.0,65.0,224900.0,Departamento - Nuñez
aH0xCbAPcDcz/t2c0ZdUCw==,2021-04-05,2021-04-15,-34.6123593,-58.4787836,Villa Santa Rita,,Departamento,3.0,2.0,,75.0,119000.0,Departamento - Villa Gral.Mitre
OrpPIs3e5KrmHsW/tvmOhQ==,2021-06-19,2022-03-29,-34.6088096905,-58.4196226858,Almagro,,Departamento,3.0,2.0,91.0,84.0,169000.0,Departamento de 3 ambientes en Venta en Almagro
u99jsTq44cM5Sz8lpj7hKA==,2021-06-02,2021-06-05,,,Palermo,,Departamento,5.0,4.0,240.0,240.0,850000.0,Piso -  Regia vista al Hipódromo -
XeOol0XQNYapuxX+93adPQ==,2021-07-27,2021-09-11,-34.5809263,-58.4910693,Villa Urquiza,,Departamento,2.0,1.0,47.0,42.0,90300.0,Venta 2 ambientes con financiación Villa Urquiza
JnJkFgjjiWqChMPKG0aJkg==,2021-01-29,2021-06-15,-34.5806565,-58.4317991,Palermo,Palermo Hollywood,Departamento,2.0,1.0,56.0,50.0,148000.0,2 ambientes en venta en Palermo Holywood 
K99lKkITzFosWzaRm6Wruw==,2021-02-24,2021-03-01,-34.559314,-58.4456845,Belgrano,,Departamento,3.0,2.0,65.0,60.0,175000.0,Hermoso Departamento sobre Av Libertador
VLePnu0Dqa874LzCGS6lwg==,2021-04-30,2021-06-01,-34.6167248,-58.383489,San Telmo,,Departamento,1.0,,41.0,38.0,86000.0,Excelente estudio Apto profesional en San Telmo - edificio en construcción
J3Ld8O+fFm/ctgMvn54yhg==,2021-08-22,2021-08-24,-34.577602,-58.4975492,Villa Urquiza,,Departamento,1.0,1.0,75.0,43.0,94000.0,"1 AMB. PLANTA BAJA ""D""CFTE c/PATIO/JARDIN PARRILLA"
7SeOvxvq18TWKfNzrLVl7A==,2021-10-27,2022-01-04,-34.6161349,-58.4307746,Caballito,,Departamento,5.0,3.0,131.0,125.0,298000.0,"DEPARTAMENTO - CABALLITO,  5 ambientes, balcon, dormitorio suite"
I4704CFFdaMAu2YA5bcKew==,2021-12-16,2022-03-25,-34.6115181,-58.3738937,Monserrat,,Departamento,1.0,1.0,35.0,31.0,110000.0,VENTA MONOAMBIENTE MONSERRAT A ESTRENAR
hDSRLao6kH6cfwrr2Jjebw==,2021-06-23,2021-09-02,-34.6086288,-58.4201,Almagro,,Departamento,3.0,2.0,61.0,56.0,158000.0,"ALMAGRO 3amb,frente; balcòn;excelente estado y ubicaciòn; COCHERA"
/fwcg+gisFuSxFW+LvHVRg==,2021-12-16,2022-02-09,-34.6278111,-58.3600718,Boca,,Departamento,2.0,1.0,46.0,40.0,89000.0,VENTA DEPTO 2 AMB LA BOCA PUERTO PAMPA C/ BALCON 
jHMMANYvA6t9Wvgod3xrxA==,2021-03-03,2021-06-01,-34.597694049,-58.3805982241,Retiro,,Casa,3.0,2.0,108.0,90.0,130000.0,"VENTA CASA, 2 DORMITORIOS, LOTE PROPIO, I.CASANOVA"
NctOOXYSS7KHSYjBRdmiFA==,2021-11-23,2022-01-27,,,Palermo,Palermo Hollywood,Departamento,3.0,2.0,73.0,64.0,145000.0,Departamento 3 ambientes con amenities - Palermo Hollywood
m8KojA9PCV5FNRRpsGcJjQ==,2021-04-28,2021-05-19,-34.6243051,-58.4506646,Caballito,,Departamento,1.0,1.0,24.0,24.0,66000.0,Venta Monoambiente A Estrenar Caballito Amenities
3It0qG2STMfO5yFygJF0kQ==,2021-12-16,2022-02-09,-34.6085066,-58.4702549,Paternal,,Departamento,3.0,2.0,57.0,57.0,94000.0,"Venta Depto 3 amb, 2do piso al frente, Paternal"
RYtOV12lzeq8lbDsz5LWzw==,2021-06-29,9999-12-31,-34.582949,-58.4451903,Colegiales,,Departamento,1.0,1.0,46.0,42.0,159000.0,"AMPLIO MONOAMBIENTE DIVISIBLE, CON BALCON, COCHERA Y AMENITIES EN COLEGIALES"
Z4QLjzwKjcX5zylZZIvcXQ==,2021-08-24,2021-09-02,-34.6184575,-58.4398969,Caballito,,Departamento,2.0,1.0,41.0,41.0,89000.0,VENTA DEPARTAMENTO en  CABALLITO 2 Ambientes 
FKepPxNyu+HOkTQ3ObkxOA==,2021-03-22,2021-05-19,-34.5974088913,-58.4156312026,Palermo,,Departamento,1.0,1.0,53.0,34.0,119000.0,Excelente departamento de 1 ambiente. Palermo!
/pxLPC3/YqTBJoptNFaltQ==,2021-10-04,2022-01-27,-34.6033849,-58.4086051,Almagro,,Departamento,1.0,1.0,37.0,37.0,115000.0,Oportunidad! Monoambiente - 37 mts. - cochera incluida - Piscina - Sum -Parrilla - Laundry
9Mb2kAp9SyM9refVvLaJgQ==,2021-02-18,2021-03-17,-34.5960957,-58.378531,Barrio Norte,,Departamento,3.0,2.0,66.0,66.0,165000.0,Departamento - Barrio Norte
7AK0BCTCUunnY0E0yWqJhQ==,2021-08-05,2021-12-02,-34.6031618,-58.46655,Paternal,,Departamento,2.0,,74.0,41.0,120000.0,Departamento - Paternal
QXoGtLQvng0X1XfL++T3Ew==,2021-09-07,2021-12-02,-34.573137,-58.4393395,Palermo,,Departamento,4.0,,81.0,78.0,160000.0,CABILDO 262 - PALERMO - 4 AMB. AL FRENTE CON BALCÓN!
/7vBTzo4/KKlz1Ud9SwD1w==,2021-03-22,2021-04-06,-34.5802838282,-58.4150783116,Palermo,,Departamento,3.0,2.0,75.0,70.0,350000.0,Gutierrez 3900 - Divino 4 ambientes - 2 dorm y family - amoblado cochera
bdg9eFQ0j2MXXTqUHpeh+A==,2021-04-28,2021-05-01,-34.6442426,-58.4326166,Parque Chacabuco,,PH,3.0,2.0,83.0,49.0,65000.0,PH 3 AMBIENTES CON TERRAZA
3oYLQo3JpdFbzzeNdNNU8g==,2021-10-08,2021-11-04,-34.5953971,-58.3801306,Retiro,,Departamento,2.0,1.0,43.0,43.0,145000.0,Departamento - Retiro
xntYLn2LRrU+KGuWjJlWmA==,2021-04-28,2021-05-06,-34.5537468,-58.455752,Belgrano,,Departamento,1.0,1.0,35.0,31.0,93000.0,Monoambiente c/coch en Belgrano Torre c/ Amenities
DhOK6OLVUgoKZUa06juKCA==,2021-01-21,2021-06-05,-34.6251530796,-58.3829209847,Constitución,,Departamento,6.0,4.0,138.0,132.0,99500.0,Departamento 6 ambientes  Constitución
NzcdqqePl5EyEkJ91+NtJA==,2021-04-16,2022-03-25,-34.656958502,-58.5093300076,Mataderos,,Departamento,1.0,1.0,30.0,27.0,48000.0,VENTA MONOAMBIENTE  A ESTRENAR  MATADEROS
c51RlLnju06FeZ4CVWjLLQ==,2021-05-21,2021-06-05,-34.5671983,-58.4307061,Palermo,,Departamento,5.0,3.0,320.0,300.0,2100000.0,Av. Libertador 4444 -Departamento en venta
smr7cTzVTmuq599mjicjsQ==,2021-11-15,2021-12-28,-34.5904629,-58.4224358,Palermo,Palermo Soho,Departamento,2.0,1.0,57.0,53.0,199800.0, Palermo Soho Hermoso 2 Amb con Balcón Terraza y Amenities  !!
6GcsVVCouBm4M9B+Dla1hw==,2021-08-03,2021-08-08,-34.6023762,-58.3637807,Puerto Madero,,Departamento,3.0,2.0,145.0,111.0,580000.0,Venta 3 Amb Terrazas del Yacht 2 cocheras/baulera
o9FXrGowaJ4sf0OFOnySnA==,2021-02-10,2021-06-15,-34.5945438073,-58.4423589641,Villa Crespo,,Departamento,2.0,1.0,55.0,49.0,125000.0,Departamento de 2 ambientes en Venta en Villa crespo
mJwX5S6kGDUJyByX27DyaQ==,2021-03-03,2021-03-12,-34.5909233,-58.384214,Recoleta,,Departamento,9.0,4.0,668.0,668.0,5000000.0,"VENTA impresionante PISO muy ALTO 668,62 m2 con VISTA PANORAMICA 6 cocheras 3 bauleras en Torre Alvear"
S0tMeaJxr9v7rMZf6rqe9g==,2021-12-16,2022-02-09,-34.605149,-58.390703,Congreso,,Departamento,5.0,4.0,135.0,130.0,149000.0,VENTA DEPTO SEMIPISO 5 amb 130m2 CONGRESO
Y/LJzvOeHhxc+ex/5GWoQA==,2021-07-16,2021-07-17,-34.616069,-58.429962,Caballito,,Departamento,2.0,1.0,35.0,31.0,89900.0,2 AMBIENTES*CABALLITO*BALCON AMPLIO*LUMINOSO
zaGhnKFh8QVm2jW3dJ5ObA==,2021-10-19,9999-12-31,-34.6103554,-58.3863591,Monserrat,,Departamento,3.0,2.0,77.0,77.0,129000.0,Divino Departamento -  2 Dormitorios - Baño Completo - Cocina - Lavadero - Dependencia con su Baño
DutM1iKxNIiH7FlyfI5Vbg==,2021-02-13,2021-03-01,-34.608581,-58.44803,Caballito,,Departamento,4.0,3.0,96.0,79.0,195000.0, VENTA 4 AMB. CON BALCÓN TERRAZA! CABALLITO
B5Bd4YUhB7xSsCCwxkBAcg==,2021-07-14,2021-07-17,-34.5947231862,-58.5021919012,Agronomía,,Casa,4.0,3.0,294.0,141.0,295000.0,Venta casa c/ patio +balcón +terraza Av San Martin
M6KjDm0HQinzVrye8yxK1w==,2021-07-26,2021-09-16,-34.5676707,-58.432624,Palermo,,Departamento,4.0,3.0,99.0,93.0,285000.0,Vista Abierta en las Cañitas - Escuela LECORBUSIER
ZMiAMiom6DpHmJKyIlRwlA==,2021-03-05,2021-04-06,-34.641486,-58.457108,Flores,,Departamento,1.0,1.0,46.0,35.0,69981.0,Departamento Divisible 120 CUOTAS EN PESOS
jBiMUohyCWPxp17Bxh96fQ==,2021-12-16,2022-02-09,-34.6009522,-58.4508458,Villa Crespo,,PH,2.0,2.0,70.0,63.0,99000.0,Venta Ph 2 ambientes y medio con terraza propia 
bfSIQxMloTQ07HikStZT6g==,2021-12-07,2022-01-27,-34.63883972,-58.48677444,Velez Sarsfield,,PH,5.0,4.0,126.0,90.0,128000.0,OLIVERA 281: PH IDEAL 2 FAMILIAS - 6AMB. PATIO Y TERRAZA
Zwb/3YO+gUGrlg9XjzpCsg==,2021-07-02,2022-02-09,-34.5793,-58.4329,Palermo,,Departamento,1.0,1.0,33.0,28.0,89600.0,VENTA POZO DEPARTAMENTO 1 AMBIENTE PALERMO SOHO
D72mh/FUF6BicC2E4LuNow==,2021-04-10,2021-06-05,-34.5827017,-58.4325357,Palermo,Palermo Hollywood,Casa,2.0,1.0,51.0,51.0,220000.0,Casa - Palermo Hollywood
yLhHzGRAoNpUTWFyi2pnJg==,2021-10-16,2021-10-17,-34.5653363,-58.4401409,Palermo,,Departamento,2.0,1.0,32.0,32.0,76000.0,Venta de departamento de 2 ambientes en Palermo
N/jyCx+vnAxpsyxmCuU4xg==,2021-08-13,2022-01-27,-34.6210923,-58.3761893,San Telmo,,Casa,8.0,6.0,511.0,511.0,790000.0,CASA EN VENTA :: San Telmo : EXCELENTE UNIDAD OPORTUNIDAD Y UNICA
sVJxP78gEvLyxGPGuNrUbQ==,2021-07-12,2021-11-26,-34.5972957,-58.4419981,Villa Crespo,,Departamento,3.0,2.0,74.0,,185000.0,Hermoso y amplio 3 ambientes con balcón y parrilla en Villa Crespo!
CBPJV7zNkj+zQjXpUfpqtg==,2021-09-29,2022-01-27,-34.6034478,-58.5058644,Villa Devoto,,Departamento,3.0,2.0,51.0,48.0,95000.0,3Amb c/balcon en Venta - Villa Devoto
dxOz0xT1TBHPZa2D/rg8IA==,2021-11-24,2022-01-27,-34.584143,-58.4064934,Barrio Norte,,Departamento,4.0,3.0,88.0,78.0,215000.0,Departamento - Barrio Norte
KYX1qQrZJHLxIX7KzaqxeA==,2021-01-16,2021-04-14,-34.5934403,-58.4421862,Villa Crespo,,Departamento,2.0,1.0,50.0,45.0,112500.0,AV. JUAN B. JUSTO 2350 - VILLA CRESPO - CAPITAL FEDERAL
tbkU+46Y4bW5+BniU8JRGA==,2021-03-20,2021-04-27,-34.5564444,-58.4588679,Belgrano,,Departamento,3.0,2.0,60.0,60.0,134900.0,VENTA DEPARTAMENTO 3 AMBIENTES C/BALCÓN - BELGRANO
Z2Y1QLGxxx88D2ZLetUw9w==,2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,,Departamento,2.0,1.0,56.0,47.0,180102.0,Venta - Cramer Av. 2451 12º 1205
pGJaqWLovsg5IhYF5Teyjw==,2021-02-03,2021-02-25,-34.6086202,-58.4390932,Caballito,,Departamento,3.0,2.0,67.0,64.0,110000.0,DEPARTAMENTO · 3 AMBIENTES C/ BALCÓN · AV DIAZ VELEZ  AL 5100 · CABALLITO
XW17F1M2ZZx8w6DNaicAyg==,2021-03-03,2021-06-05,,,Balvanera,,Departamento,3.0,2.0,84.0,84.0,110000.0,DEPARTAMENTO - BALVANERA - 3 AMBIENTES
c4vdhj3LKfaOcAFGGyrWow==,2021-09-22,2021-09-25,-34.5453284,-58.4691939,Nuñez,,Departamento,1.0,,31.0,31.0,85000.0,Venta depto monoambiente en Nuñez
k3Ctrnxia7xkcGvREd0usg==,2021-01-09,2021-01-30,-34.609784,-58.447421,Caballito,,Departamento,2.0,1.0,42.0,39.0,104900.0,Depto Villa Crespo 2 ambientes c/balcón y piscina
ywz+hAlrQ4kX+MZiGr5Ecg==,2021-05-01,2021-11-03,-34.5881011,-58.3989752,Recoleta,,Departamento,4.0,3.0,107.0,107.0,280000.0,DEPTO 4 AMBIENTES EN RECOLETA
WsMi+h8Bu4OJVfSL74/0Kg==,2021-05-25,2021-06-05,-34.6178437,-58.3884538,San Cristobal,,PH,2.0,1.0,40.0,40.0,60000.0,PH en venta 2 ambientes en Monserrat
tjkhSs9W7R41spdG5WBfVg==,2021-04-03,2021-09-02,-34.5905859,-58.3907763,Recoleta,,Departamento,3.0,2.0,102.0,98.0,298000.0,Vta Depto Recoleta-AvCallao-2dorm+Vestidor+DepServ
12JSCBj3EM/+c6iVFVdzww==,2021-03-23,2022-04-30,-34.6025337,-58.4180744,Almagro,,Departamento,2.0,1.0,69.0,45.0,189750.0,2 Ambientes en Almagro. Cochera opcional
/B9ZKwd3U2OJrpWz2XijYg==,2021-12-16,2022-02-09,-34.6137028,-58.4940256,Villa del Parque,,PH,3.0,2.0,63.0,59.0,89900.0,Oportunidad - PH 3 Ambientes con balcon
VZL9pCjj8vtRsVegURAQxQ==,2021-08-20,2021-08-23,-34.554356,-58.458076,Belgrano,,Departamento,2.0,1.0,60.0,51.0,164800.0,VENTA DEPARTAMENTO 2 AMBIENTES BALCON BELGRANO 2 P
ZF3PmQg0846jbK14noKM2A==,2021-05-19,2021-06-05,-34.620887,-58.4181828,Boedo,,Departamento,1.0,1.0,26.0,26.0,53000.0,Departamento - Boedo
rdkFZa3mPBD7/rq5WRILhA==,2021-03-31,2021-05-01,-34.552283,-58.483403,Saavedra,,Departamento,1.0,,33.0,29.0,68500.0,Un ambiente con Baulera y bicicletero en Saavedra!
pwn772+kuInxUPlk5/pQPA==,2021-02-23,2021-08-24,-34.5680433,-58.4894839,Villa Urquiza,,Departamento,1.0,,45.0,,125000.0,Departamento - Venta - Monoambiente - Villa Urquiza - Capital Federal
Nj2K/KF9YjxNbF+Gtr3RAQ==,2021-12-16,2022-02-09,-34.6281199,-58.5145449,Monte Castro,,Casa,5.0,3.0,384.0,190.0,325000.0,MONTE CASTRO CASA VENTA 5 AMBIENTES TERRENO PROPIO
lIhNfuwndAVFDZwKsZxmRw==,2021-04-19,2021-06-05,-34.5990592,-58.4133726,Almagro,,Departamento,3.0,2.0,76.0,66.0,210000.0,3 Ambientes en Suite - Parrilla - COCHERA - Almagro
MQh/Y7/nzZx7CNtlYfNxBQ==,2021-08-20,2021-09-07,,,Palermo,,Departamento,2.0,1.0,38.0,36.0,85000.0,Venta - 2 ambientes - Departamento - Araoz 2300 - Palermo
HvELdf/yIFHvj+xU1iTVnQ==,2021-12-10,2021-12-12,-34.5876651,-58.4056873,Barrio Norte,,Departamento,2.0,1.0,,37.0,68000.0,Departamento 2 ambientes  muy bien ubicado - Barrio Norte
9bDx5GGh5rK5BAcebeGXXA==,2021-07-17,2021-07-18,-34.6034053,-58.3953208,Balvanera,,Departamento,3.0,2.0,72.0,72.0,130000.0,Amplio 3 AMB LUMINOSO- EDIF. de Época
NxdCrSVEQfavYBjK/58AXw==,2021-09-15,2021-10-01,-34.5668717,-58.482042,Villa Urquiza,,Departamento,2.0,1.0,49.0,42.0,147000.0,2 ambientes frente balcon todo sol.....balcon vistas abiertas
y7ZTugCAupOVdBmFABgTcw==,2021-02-26,2021-03-01,-34.561072,-58.466463,Belgrano,,Departamento,3.0,2.0,73.0,65.0,299000.0,3 Ambientes Cochera Baulera  Sum Parrilla Belgrano
MQ6Qnakr0LRkoejSw6xnww==,2021-12-07,2022-01-27,-34.5674487,-58.456365,Belgrano,,Departamento,2.0,1.0,34.0,34.0,89000.0,Departamento - Belgrano R
6sCMH+ZI1xvxdL1ryY3W3A==,2021-12-16,2022-03-25,-34.6054815,-58.4313038,Caballito,,Departamento,1.0,1.0,40.0,37.0,79000.0,VENTA MONOAMBIENTE CABALLITO A ESTRENAR
dRpnOOODjwv8dhpQ9gwkyw==,2021-05-28,2021-06-08,-34.628247,-58.484411,Floresta,,Departamento,3.0,2.0,75.0,67.0,134000.0,VENTA DEPTO 3 AMBIENTES  RECICLADO. FLORES
HM1WwoUbBBj/5KJeZZdB1w==,2021-03-20,2021-04-25,-34.5465800465,-58.4609985352,Nuñez,,Departamento,3.0,2.0,87.0,78.0,275000.0,Venta semipiso Nuñez - 3 amb c/ dependencia 
edFluFAU5IXAiz/fDIVnPQ==,2021-03-30,2021-04-15,-34.5685703986,-58.4833246043,Coghlan,,Casa,6.0,4.0,231.0,222.0,450000.0,Casa - Coghlan
nv8gkDYpQHJco3UJhGwQGw==,2021-02-10,2021-05-06,-34.559519,-58.4817809,Coghlan,,Departamento,3.0,2.0,,128.0,310000.0,Departamento - Coghlan
JPJrwG+0RBU4inMrv/Cm6A==,2021-05-06,2021-05-17,-34.5743189,-58.4991243,Villa Urquiza,,PH,7.0,3.0,264.0,92.0,220000.0,"PH 4 amb. c/casa 2 amb al fondo y Patio, V.Urquiza"
ICsjQAa2JFJUGLzGvplbWA==,2021-02-13,2022-02-09,-34.6260285,-58.3853741,Constitución,,Departamento,3.0,2.0,75.0,72.0,106000.0,Dpto. Venta en Constitución 3 Amb c/Balcón Frente 
5XzJgOLY5WRKHyU2NkcFUg==,2021-08-24,2021-08-26,-34.5638,-58.44086,Belgrano,,Departamento,4.0,3.0,95.0,85.0,235000.0,DPTO 4 AMB BALCÓN EN CAÑITAS. Cochera al lado
KcS7Y3aNjrNLb93M1irAjg==,2021-12-23,9999-12-31,-34.5795497,-58.461032,Villa Ortuzar,,Departamento,2.0,1.0,44.0,40.0,86000.0,DEPARTAMENTO DE 2 AMBIENTES CON BALCÓN!!
C+nsdi6m/CwHI4NsqYVHrQ==,2021-08-27,2021-11-17,-34.5827007,-58.4482372,Chacarita,,Departamento,2.0,1.0,55.0,55.0,190000.0,2 Amb. - 55m2 Frente - Complejo La Musa Blue Star
tALUE6UpC7LTQ7+GZIjpKw==,2021-07-02,2021-07-19,-34.6261675,-58.5020476,Monte Castro,,PH,4.0,3.0,111.0,88.0,179000.0,"PH 4amb en pozo c/jardin, parrilla y terraza"
yd82rnaWyloMjEGklSz7IQ==,2021-04-20,2021-06-05,-34.6231469,-58.4444175,Caballito,,Departamento,2.0,1.0,43.0,41.0,75000.0,Departamento - Caballito
/ItJkwpEcFaUrJPv6Oo7BA==,2021-10-29,2021-11-13,-34.5913193,-58.3893255,Recoleta,,Departamento,2.0,1.0,,36.0,129000.0,Recoleta Departamento 2 Amb Reciclado Apto Prof
LXblGmWYIsN113con6uxiQ==,2021-07-27,2021-07-27,-34.645072,-58.526326,Liniers,,PH,4.0,2.0,141.0,90.0,120000.0,VENTA PH EN LINIERS DE 3 PLANTAS - 141 M2 TOTALES
